SoluteId	SolventName	Exp	Pred
0008noc	dimethylacetamide	-3.94	-4.31747952
0008noc	decane	-5.18	-5.179368571
0008noc	iodobenzene	-4.72	-4.849102884
0008noc	dimethylformamide	-3.77	-4.228159691
0008noc	xylene	-5.29	-4.962296038
0008noc	butanol	-4.45	-4.596472875
0008noc	toluene	-5.38	-5.091428302
0008noc	isopropanol	-4.5	-4.506930368
0008noc	ethoxybenzene	-4.75	-4.178052642
0008noc	water	2.89	1.064673098
0008noc	ethanol	-4.23	-4.6209123
0008noc	chlorobenzene	-5.16	-5.114439322
0008noc	nitromethane	-3.15	-3.928619343
0008noc	methoxyethanol	-3.71	-4.194668959
0008noc	methylformamide	-3.34	-4.09391174
0008noc	fluorobenzene	-4.99	-5.164159774
0008noc	anisole	-4.62	-4.330977617
0008noc	bromoethane	-5.54	-5.163105814
0008noc	bromobenzene	-5.02	-4.973636085
0008noc	dimethylsulfoxide	-2.84	-3.309063193
0008noc	diisopropylether	-5.38	-4.612444388
0008noc	benzene	-5.35	-5.091428302
0009nhe	hexadecane	-10.52	-9.077713694
0010met	hexadecane	-1.92	-1.954782733
0010met	octanol	-1.45	-1.465256047
0010met	water	2.32	1.987491701
0011dim	water	2.5	1.93997871
0011dim	hexadecane	-2.48	-2.607027451
0011dim	octanol	-1.74	-2.03301315
0012met	water	2.52	2.430034741
0012met	hexadecane	-3.48	-3.543497271
0013dim	hexadecane	-3.87	-4.053147195
0013dim	water	2.88	2.359796798
0014tri	water	2.85	2.195148577
0014tri	hexadecane	-4.24	-4.281753781
0016cyc	octanol	-1.6	-1.497008187
0016cyc	water	0.75	0.417334265
0016cyc	hexadecane	-1.78	-1.565271084
0017cyc	hexadecane	-3.38	-3.031295499
0017cyc	water	1.2	1.169401188
0017cyc	octanol	-2.65	-2.294470656
0018cyc	cyclohexane	-4.43	-3.760580429
0018cyc	chloroform	-4.45	-4.227597855
0018cyc	hexadecane	-4.04	-3.762887399
0018cyc	octanol	-3.46	-3.264882458
0018cyc	hexadecyliodide	-3.66	-3.647375529
0018cyc	water	1.23	1.595822228
0018cyc	benzene	-4.05	-3.819525716
0019met	hexadecane	-4.43	-3.969402949
0019met	water	1.71	1.931377093
0019met	octanol	-3.21	-3.368455279
0019met	hexadecyliodide	-4.07	-3.875166691
0020cis	water	1.58	1.884376546
0021eth	water	1.27	0.84288266
0021eth	hexadecane	-0.39	-0.565310214
0021eth	octanol	-0.27	-0.665163633
0022pro	isooctane	-1.61	-1.572331639
0022pro	octanol	-1.14	-1.278856316
0022pro	hexadecane	-1.29	-1.476051421
0022pro	water	1.27	0.828400087
0023str	octanol	-2.1	-2.285527115
0023str	hexadecane	-2.1	-2.36167822
0023str	water	0.61	0.207753229
0024met	octanol	-2.03	-2.35986046
0024met	carbontet	-2.63	-2.541445962
0024met	water	1.16	0.77961375
0025buta	water	1.38	1.050347443
0025buta	carbontet	-2.48	-2.308250037
0025buta	octanol	-1.89	-2.137485814
0025buta	hexadecane	-2.03	-2.197100079
0025buta	isooctane	-2.26	-2.25478168
0026cyc	water	0.56	0.597795534
0027pen	hexadecane	-2.79	-2.964214538
0027pen	water	1.66	0.786007343
0027pen	isooctane	-2.36	-2.939483536
0028Epe	water	1.34	1.315720678
0028Epe	carbontet	-3.46	-3.415349892
0029hex	hexadecane	-3.51	-3.617480816
0029hex	octanol	-2.94	-3.474943349
0029hex	water	1.68	1.134105206
0030eth	octanol	-0.51	-1.466789449
0030eth	water	-0.01	-0.915851022
0030eth	hexadecane	-0.2	-0.802880358
0031pro	water	-0.31	-0.430268069
0031pro	hexadecane	-1.4	-1.552322389
0031pro	octanol	-1.59	-1.636414852
0032but	hexadecane	-2.07	-2.497481763
0032but	water	-0.16	-0.096799695
0033pen	water	0.01	-0.293544275
0033pen	hexadecane	-2.74	-2.949033715
0033pen	octanol	-2.79	-3.148677141
0034hex	water	0.29	-1.08006189
0034hex	hexadecane	-3.42	-3.996825302
0034hex	octanol	-3.43	-4.288406321
0035ben	benzene	-4.55	-4.00972568
0035ben	chloroform	-4.64	-4.477833899
0035ben	undecane	-4.05	-3.922330128
0035ben	pentanol	-3.53	-3.744466147
0035ben	hexane	-3.96	-3.909839268
0035ben	isooctane	-4.01	-3.909839268
0035ben	heptane	-4	-3.911249362
0035ben	hexadecane	-3.8	-3.902732455
0035ben	diethylether	-4.21	-3.830206861
0035ben	carbontet	-4.5	-3.994493697
0035ben	hexadecyliodide	-3.71	-3.844397083
0035ben	hexanol	-3.68	-3.77643353
0035ben	butanol	-3.39	-3.744866147
0035ben	octanol	-3.72	-3.75316101
0035ben	nonanol	-3.82	-3.757761102
0035ben	heptanol	-3.73	-3.79129292
0035ben	water	-0.87	-0.915623798
0035ben	cyclohexane	-4.19	-3.925940824
0035ben	decane	-3.8	-3.897590145
0036tol	isooctane	-4.68	-4.835101604
0036tol	anisole	-4.95	-4.943099208
0036tol	2methylpyridine	-5.06	-4.884106913
0036tol	butanone	-5.06	-4.811320189
0036tol	dimethylformamide	-4.88	-4.881613363
0036tol	chloroform	-5.48	-5.571915702
0036tol	acetonitrile	-4.68	-4.84909234
0036tol	decane	-4.65	-4.822632991
0036tol	triethylamine	-4.98	-4.870860295
0036tol	bromobenzene	-5.13	-5.138507251
0036tol	phenylether	-4.86	-4.906448785
0036tol	ethoxybenzene	-4.99	-4.878294276
0036tol	decalin	-4.37	-4.815434614
0036tol	carbontet	-5.12	-4.907851123
0036tol	tetrahydrofuran	-5.5	-4.781932812
0036tol	cyclohexanone	-5.05	-4.837097813
0036tol	hexane	-4.84	-4.835101604
0036tol	carbondisulfide	-5.39	-5.092441037
0036tol	tetrahydrothiophenedioxide	-4.23	-4.313019903
0036tol	nitromethane	-4.52	-4.847370421
0036tol	methylformamide	-4.34	-4.799015277
0036tol	benzene	-5.32	-5.107362822
0036tol	diethylether	-5.23	-4.83435309
0036tol	butanol	-4.5	-4.79518643
0036tol	hexanol	-4.27	-4.79518643
0036tol	benzonitrile	-4.95	-4.936961619
0036tol	dimethylsulfoxide	-4.42	-4.535707803
0036tol	hexadecane	-4.54	-4.818709021
0036tol	benzylalcohol	-4.46	-4.799165143
0036tol	dimethylacetamide	-4.94	-4.91720204
0036tol	pentanol	-4.25	-4.79518643
0036tol	ethylacetate	-5.05	-4.835854807
0036tol	heptane	-4.78	-4.835101604
0036tol	pyridine	-5.1	-4.820191216
0036tol	undecane	-4.81	-4.855461809
0036tol	water	-0.89	-1.606230552
0036tol	diisopropylether	-4.91	-4.83435309
0036tol	hexadecyliodide	-4.41	-4.917854749
0036tol	octane	-4.82	-4.840240315
0036tol	acetophenone	-4.9	-4.825678019
0036tol	cyclohexane	-4.9	-4.85681052
0036tol	heptanol	-4.33	-4.793867343
0036tol	toluene	-5.12	-5.107362822
0036tol	ethanol	-4.57	-4.790105342
0036tol	octanol	-4.55	-4.776764202
0036tol	xylene	-5.06	-4.907494894
0036tol	methoxyethanol	-4.49	-4.720535101
0036tol	nitroethane	-4.88	-4.92157832
0036tol	methylenechloride	-5.53	-5.260889442
0036tol	dibutylether	-4.87	-4.813210928
0036tol	propanol	-4.47	-4.761854456
0036tol	chlorobenzene	-5.18	-5.131968338
0036tol	fluorobenzene	-5.27	-5.149533736
0036tol	iodobenzene	-4.99	-5.08028434
0036tol	aceticacid	-4.53	-4.795050284
0036tol	nonanol	-4.34	-4.781932812
0036tol	dimethylpyridine	-5.03	-4.845446654
0036tol	aniline	-4.57	-4.632633527
0036tol	bromoethane	-5.55	-5.125329169
0036tol	mcresol	-4.58	-4.735951547
0036tol	isopropanol	-4.38	-4.817007428
0037eth	pentanol	-4.48	-4.96500634
0037eth	hexane	-4.99	-5.191127402
0037eth	undecane	-5.44	-5.181960073
0037eth	ethylbenzene	-5.67	-5.411697742
0037eth	water	-0.8	-0.838218598
0037eth	butanol	-4.46	-4.96500634
0037eth	octanol	-5.08	-4.955056018
0037eth	diethylether	-5.45	-5.147924119
0037eth	nonanol	-4.61	-4.959233887
0037eth	cyclohexane	-4.97	-5.183308785
0037eth	carbontet	-5.67	-5.234553636
0037eth	hexadecane	-5.15	-5.134094357
0037eth	chloroform	-5.84	-5.849774235
0037eth	hexanol	-4.54	-4.96146494
0037eth	heptanol	-4.58	-4.963275929
0037eth	decane	-5.25	-5.160628306
0038oxy	octanol	-5.07	-5.600840561
0038oxy	heptane	-5.52	-5.444356763
0038oxy	carbontet	-6.07	-5.539557753
0038oxy	water	-0.9	-1.231697495
0038oxy	hexane	-5.22	-5.440452773
0038oxy	hexadecane	-5.37	-5.449390304
0038oxy	chloroform	-6.23	-6.329297607
0038oxy	cyclohexane	-5.54	-5.486714722
0038oxy	diethylether	-5.58	-5.611812085
0039mxy	cyclohexane	-5.52	-5.309089831
0039mxy	water	-0.84	-0.990495919
0039mxy	carbontet	-5.71	-5.35470082
0039mxy	heptane	-5.67	-5.311021534
0039mxy	diethylether	-5.56	-5.491236825
0039mxy	isooctane	-5.12	-5.305319947
0039mxy	chloroform	-5.86	-6.105938619
0039mxy	octanol	-5.25	-5.371452641
0039mxy	hexadecane	-5.24	-5.260600606
0039mxy	hexane	-4.99	-5.305319947
0040pxy	heptane	-5.52	-5.203804232
0040pxy	hexadecane	-5.24	-5.150185867
0040pxy	hexane	-5.01	-5.197735978
0040pxy	octanol	-5.19	-5.259027738
0040pxy	water	-0.81	-1.054894833
0041nap	cyclohexane	-7.17	-6.926491154
0041nap	butylacetate	-7.59	-7.153366131
0041nap	carbontet	-7.55	-6.97552321
0041nap	diethylether	-7.25	-7.13069198
0041nap	octanol	-6.97	-7.054052177
0041nap	4methyl2pentanone	-7.45	-7.135009234
0041nap	chloroform	-7.89	-7.444118824
0041nap	diisopropylether	-7.24	-7.13069198
0041nap	heptane	-7.02	-6.91711631
0041nap	hexadecane	-7.29	-6.888383319
0041nap	water	-2.39	-2.452295846
0042ant	heptane	-10	-10.04909349
0042ant	water	-4.23	-4.581926414
0042ant	octanol	-10.47	-10.25865752
0042ant	hexadecane	-10.32	-10.20958113
0043chr	hexadecane	-14.1	-12.20905928
0044met	decane	-1.29	-1.425106703
0044met	octane	-1.29	-1.461807076
0044met	ethylbenzene	-1.43	-1.999067695
0044met	hexadecane	-1.32	-1.538139275
0044met	hexane	-1.49	-1.471135032
0044met	ethylacetate	-3.37	-3.72056117
0044met	cyclohexane	-1.29	-1.431374619
0044met	benzene	-2.58	-2.241424717
0044met	dichloroethane	-2.53	-2.328683446
0044met	bromobenzene	-2.31	-2.252055105
0044met	toluene	-2.18	-2.240478764
0044met	butylacetate	-3.04	-3.646332188
0044met	xylene	-1.73	-2.014797822
0044met	odichlorobenzene	-1.73	-2.251881005
0044met	heptane	-1.29	-1.454746143
0044met	chlorobenzene	-2.44	-2.265423278
0044met	diethylether	-3.61	-3.658623429
0044met	carbontet	-2.25	-1.661189711
0044met	water	-5.11	-4.723327613
0044met	butanol	-4.73	-4.364970448
0044met	nitrobenzene	-2.93	-2.979268137
0044met	octanol	-3.87	-4.242349775
0044met	iodobenzene	-2.18	-2.240996011
0044met	dibromoethane	-2.38	-2.082187054
0044met	tributylphosphate	-4.16	-4.396571647
0044met	chloroform	-3.32	-2.826316053
0044met	pentane	-1.29	-1.463468365
0044met	nonane	-1.29	-1.470484216
0044met	bromoform	-2.79	-2.554397326
0045eth	nonane	-2.15	-2.490838897
0045eth	aceticacid	-5.25	-4.17078656
0045eth	dodecane	-2.06	-2.451672757
0045eth	heptane	-2.15	-2.475049631
0045eth	diisopropylether	-3.9	-4.206285319
0045eth	triethylamine	-4.02	-4.83210708
0045eth	hexadecane	-2.03	-2.533271178
0045eth	butanol	-5.02	-4.721129636
0045eth	toluene	-3.33	-3.148298118
0045eth	tetrahydrofuran	-4.56	-4.627374242
0045eth	pentane	-2.15	-2.469141007
0045eth	ethylbenzene	-2.49	-2.964568417
0045eth	methoxyethanol	-4.71	-4.800449221
0045eth	dibutylether	-3.51	-4.165847764
0045eth	benzylalcohol	-4.84	-4.793920382
0045eth	nitromethane	-4.16	-4.120746499
0045eth	anisole	-3.59	-3.782450433
0045eth	pyridine	-5.08	-4.845639905
0045eth	benzene	-3.42	-3.148298118
0045eth	dimethylacetamide	-5.4	-4.9163496
0045eth	nitroethane	-3.98	-4.122238432
0045eth	octanol	-4.36	-4.621502923
0045eth	iodobenzene	-3.18	-3.011900696
0045eth	tetralin	-1.54	-2.745954967
0045eth	phenylether	-3.22	-3.059207636
0045eth	decane	-2.44	-2.482113992
0045eth	fluorobenzene	-3.45	-3.252726699
0045eth	bromobenzene	-3.26	-3.065289229
0045eth	isooctane	-2.44	-2.475049631
0045eth	carbondisulfide	-2.72	-3.052946082
0045eth	acetophenone	-4.12	-4.635329354
0045eth	chloroform	-3.94	-3.752778456
0045eth	water	-5.01	-4.761659442
0045eth	benzonitrile	-4.05	-4.132046909
0045eth	dimethylformamide	-5.23	-4.920390992
0045eth	methylenechloride	-3.82	-3.297644578
0045eth	isopropylbenzene	-2.9	-2.980732971
0045eth	diethylether	-4.41	-4.211012104
0045eth	xylene	-3.42	-2.973612742
0045eth	bromoform	-3.24	-3.193318863
0045eth	ethylacetate	-4.24	-4.225426076
0045eth	dichloroethane	-2.83	-3.145082242
0045eth	butanone	-4.46	-4.688353054
0045eth	carbontet	-2.96	-2.668404834
0045eth	ethanol	-5.04	-4.70804784
0045eth	tetrahydrothiophenedioxide	-4.3	-4.808574197
0045eth	mcresol	-5.58	-4.714882869
0045eth	hexane	-2.73	-2.481501853
0045eth	aniline	-4.45	-4.346712415
0045eth	tributylphosphate	-4.57	-4.748802849
0045eth	odichlorobenzene	-2.34	-2.938032423
0045eth	isopropanol	-4.84	-4.768518459
0045eth	dibromoethane	-2.69	-2.91554965
0045eth	butylacetate	-3.97	-4.17684667
0045eth	ethoxybenzene	-3.45	-4.030348294
0045eth	dimethylpyridine	-4.87	-4.767601929
0045eth	chlorobenzene	-3.3	-3.057234254
0045eth	cyclohexanone	-4.41	-4.832635765
0045eth	octane	-2.15	-2.47597112
0045eth	cyclohexane	-2.42	-2.449617201
0045eth	propanol	-5.01	-4.719135886
0045eth	acetonitrile	-4.43	-4.087894484
0045eth	methylformamide	-5.12	-4.824051979
0045eth	2methylpyridine	-5.01	-4.858682706
0045eth	dimethylsulfoxide	-5.25	-4.858608567
0046eth	ethylacetate	-6.82	-6.866677654
0046eth	octanol	-7.44	-7.406505049
0046eth	butylacetate	-6.27	-6.807685656
0046eth	chloroform	-5.98	-5.774910634
0046eth	diethylether	-6.2	-6.63766097
0046eth	water	-9.3	-8.816659507
0046eth	butanol	-8.69	-7.510686457
0046eth	hexadecane	-2.81	-3.296098044
0047pro	butylacetate	-4.52	-4.696938552
0047pro	dibromoethane	-3.82	-3.628589609
0047pro	hexane	-2.81	-2.961086836
0047pro	dichloroethane	-3.85	-3.788635428
0047pro	octane	-2.76	-2.960574635
0047pro	tributylphosphate	-5.42	-5.004572074
0047pro	chloroform	-4.41	-4.304393392
0047pro	nonane	-2.76	-2.976220795
0047pro	ethylbenzene	-3.71	-3.644910086
0047pro	cyclohexane	-2.73	-2.953938383
0047pro	benzene	-3.87	-3.760979736
0047pro	ethylacetate	-4.9	-4.729828921
0047pro	carbontet	-3.64	-3.1302845
0047pro	chlorobenzene	-3.82	-3.73220457
0047pro	pentane	-2.76	-2.960286836
0047pro	toluene	-3.71	-3.758629736
0047pro	decane	-2.76	-2.930843282
0047pro	dodecane	-2.74	-2.954308383
0047pro	bromoform	-4.03	-3.905986673
0047pro	isooctane	-3	-2.961086836
0047pro	iodobenzene	-3.52	-3.653735642
0047pro	bromobenzene	-3.74	-3.711785926
0047pro	water	-4.83	-4.755083401
0047pro	heptane	-3.01	-2.96269693
0047pro	hexadecane	-2.77	-2.996865437
0047pro	octanol	-5.02	-5.015052786
0047pro	odichlorobenzene	-3.47	-3.664713341
0047pro	xylene	-3.57	-3.646518296
0047pro	diethylether	-4.9	-4.67410175
0047pro	propanol	-5.29	-5.021527472
0048pro	octanol	-4.62	-4.705913048
0048pro	diethylether	-4.44	-4.401234847
0048pro	water	-4.76	-4.710759153
0048pro	carbontet	-3.15	-2.931813897
0048pro	chloroform	-4.28	-4.092683198
0048pro	benzene	-3.48	-3.439359819
0048pro	hexadecane	-2.47	-2.758897393
0048pro	isopropanol	-4.82	-4.796674072
0048pro	cyclohexane	-2.37	-2.714190767
0049but	chlorobenzene	-4.31	-4.415825325
0049but	octane	-3.69	-3.708361472
0049but	carbontet	-4.2	-3.803503725
0049but	chloroform	-5.28	-4.882588683
0049but	bromoform	-4.72	-4.421330375
0049but	benzene	-4.45	-4.46971637
0049but	toluene	-4.31	-4.466278037
0049but	nonane	-3.77	-3.708705366
0049but	butanol	-6.03	-5.97630991
0049but	dichloroethane	-4.92	-4.525498356
0049but	ethylbenzene	-3.77	-4.343944682
0049but	bromobenzene	-4.08	-4.407682091
0049but	decane	-3.77	-3.697787868
0049but	odichlorobenzene	-3.9	-4.251793275
0049but	dibromoethane	-4.65	-4.477188385
0049but	dodecane	-3.47	-3.68199146
0049but	pentane	-3.77	-3.703150539
0049but	isooctane	-3.56	-3.701806094
0049but	cyclohexane	-3.52	-3.68199146
0049but	butylacetate	-5.23	-5.640673618
0049but	hexadecane	-3.55	-3.731026208
0049but	tributylphosphate	-6.28	-6.061343334
0049but	hexane	-3.77	-3.703150539
0049but	octanol	-5.71	-5.923422168
0049but	diethylether	-5.69	-5.664297901
0049but	heptane	-3.66	-3.701806094
0049but	water	-4.72	-4.448399171
0049but	xylene	-4.17	-4.35090104
0049but	iodobenzene	-4.05	-4.371994131
0049but	ethylacetate	-5.77	-5.660377642
0050met	carbontet	-3.4	-3.238721789
0050met	water	-4.51	-4.660583925
0050met	cyclohexane	-2.93	-3.045797431
0050met	benzene	-3.7	-3.81575907
0050met	chloroform	-4.48	-4.395374932
0050met	diethylether	-4.8	-4.622694754
0050met	octanol	-4.78	-4.811676665
0050met	hexadecane	-2.74	-3.088525599
0051cyc	water	-5.49	-5.803667932
0051cyc	hexadecane	-4.42	-4.601875577
0051cyc	diethylether	-6.5	-6.35176908
0052pen	ethylbenzene	-4.72	-5.141461063
0052pen	xylene	-4.72	-5.145367421
0052pen	dodecane	-4.09	-4.183043174
0052pen	octane	-4.1	-4.17067023
0052pen	toluene	-5.17	-5.194713014
0052pen	pentanol	-7.92	-6.675261028
0052pen	water	-4.47	-4.759244735
0052pen	dibromoethane	-5.44	-5.24239036
0052pen	diethylether	-6.11	-6.113048119
0052pen	bromoform	-5.34	-5.238020567
0052pen	tributylphosphate	-6.69	-6.616346105
0052pen	ethylacetate	-6.13	-6.239864606
0052pen	dichloroethane	-5.45	-5.265047945
0052pen	bromobenzene	-5.06	-5.195488101
0052pen	odichlorobenzene	-4.93	-5.096138619
0052pen	octanol	-6.4	-6.578321019
0052pen	heptane	-4.09	-4.168592075
0052pen	decane	-3.92	-4.188851447
0052pen	butylacetate	-5.78	-6.237669321
0052pen	chloroform	-5.9	-5.640462784
0052pen	hexadecane	-4.24	-4.224593355
0052pen	carbontet	-4.73	-4.321447035
0052pen	cyclohexane	-3.61	-4.183043174
0052pen	chlorobenzene	-5.25	-5.200883568
0052pen	benzene	-5.1	-5.198151348
0052pen	hexane	-4.38	-4.170683741
0052pen	iodobenzene	-5.02	-5.149814445
0052pen	pentane	-3.92	-4.170683741
0052pen	isooctane	-4.17	-4.168592075
0052pen	nonane	-3.92	-4.199768944
0053phe	octanol	-8.69	-8.483243206
0053phe	butylacetate	-8.96	-8.463155012
0053phe	nonane	-5.6	-5.595450045
0053phe	heptanol	-8.69	-8.534498833
0053phe	water	-6.62	-6.721746833
0053phe	decane	-5.5	-5.544285482
0053phe	ethylbenzene	-6.82	-6.933151578
0053phe	butylbenzene	-6.76	-6.933151578
0053phe	4methyl2pentanone	-9.38	-8.621195294
0053phe	dibromoethane	-7.22	-7.028958665
0053phe	dichloroethane	-7.48	-7.066888667
0053phe	decalin	-5.38	-5.658157471
0053phe	pentane	-5.67	-5.557574946
0053phe	hexane	-5.49	-5.551018963
0053phe	bromobenzene	-6.87	-6.895934544
0053phe	hexadecane	-5.14	-5.578659451
0053phe	mesitylene	-6.8	-6.980025234
0053phe	nitrobenzene	-7.86	-7.435290503
0053phe	decanol	-8.58	-8.48216524
0053phe	carbondisulfide	-6.27	-6.881313077
0053phe	octane	-5.47	-5.56090544
0053phe	pentanol	-8.55	-8.505192941
0053phe	onitrotoluene	-7.79	-7.400232596
0053phe	diisopropylether	-8.35	-8.269184565
0053phe	toluene	-6.93	-6.988978127
0053phe	cyclohexane	-5.57	-5.584318695
0053phe	benzene	-7.12	-6.988978127
0053phe	xylene	-6.83	-6.939898063
0053phe	diethylether	-8.75	-8.273274715
0053phe	chloroform	-7.14	-7.257430423
0053phe	nonanol	-8.61	-8.48216524
0053phe	chlorobenzene	-6.96	-6.893377035
0053phe	heptane	-5.32	-5.551018963
0053phe	ethylacetate	-8.7	-8.48304655
0053phe	isooctane	-5.3	-5.551018963
0053phe	bromoform	-6.88	-6.994759546
0053phe	iodobenzene	-6.76	-6.936648055
0053phe	carbontet	-6.14	-5.750668653
0053phe	hexanol	-8.76	-8.530274406
0053phe	tetrachloroethene	-6.1	-5.668962482
0053phe	methylenechloride	-7.5	-7.069742253
0054hex	diethylether	-6.82	-6.75443481
0054hex	xylene	-5.85	-5.919936684
0054hex	hexadecane	-4.92	-5.092815672
0054hex	decane	-4.97	-5.026452098
0054hex	octane	-4.86	-5.015280717
0054hex	isooctane	-5.1	-5.014008673
0054hex	tributylphosphate	-7.68	-7.210232164
0054hex	hexanol	-7.05	-7.094937251
0054hex	dodecane	-4.28	-5.010478854
0054hex	octanol	-7.06	-7.065127872
0054hex	carbontet	-5.04	-5.158426227
0054hex	dichloroethane	-6.02	-6.00040002
0054hex	pentane	-4.97	-5.014028673
0054hex	chloroform	-6.67	-6.284165565
0054hex	heptane	-4.89	-5.01123534
0054hex	toluene	-6.12	-5.96102264
0054hex	ethylbenzene	-5.68	-5.918328474
0054hex	water	-4.36	-4.93725928
0054hex	butylacetate	-6.62	-6.805556804
0054hex	chlorobenzene	-5.98	-5.960938935
0054hex	bromobenzene	-5.92	-5.94283805
0054hex	nonane	-4.97	-5.038218978
0054hex	bromoform	-6.2	-6.023300113
0054hex	benzene	-6.13	-5.96102264
0054hex	cyclohexane	-5.31	-5.021301403
0054hex	odichlorobenzene	-5.7	-5.916331702
0054hex	iodobenzene	-5.71	-5.92324578
0054hex	dibromoethane	-6.08	-5.998995289
0054hex	ethylacetate	-6.92	-6.812368328
0054hex	hexane	-5.14	-5.014142007
0055ocr	dichloroethane	-7.73	-7.242655042
0055ocr	nonane	-6.2	-5.988077457
0055ocr	bromoform	-7.45	-7.181373552
0055ocr	carbontet	-6.51	-6.103055798
0055ocr	butylacetate	-8.9	-8.532279732
0055ocr	octane	-6.16	-5.954807811
0055ocr	water	-5.87	-6.370030865
0055ocr	chloroform	-7.55	-7.483355761
0055ocr	benzene	-7.44	-7.169981524
0055ocr	nitrobenzene	-8.16	-7.475435612
0055ocr	chlorobenzene	-7.33	-7.111550941
0055ocr	iodobenzene	-7.14	-7.09298369
0055ocr	octanol	-8.49	-8.56922403
0055ocr	decanol	-8.58	-8.565752731
0055ocr	hexane	-6.25	-5.945463523
0055ocr	hexanol	-8.76	-8.593046487
0055ocr	pentanol	-8.57	-8.567331689
0055ocr	hexadecane	-5.78	-5.959804719
0055ocr	toluene	-7.43	-7.170718561
0055ocr	xylene	-7.25	-7.120284038
0055ocr	isooctane	-5.68	-5.94195519
0055ocr	ethylbenzene	-7.25	-7.112786303
0055ocr	bromobenzene	-7.26	-7.111550941
0055ocr	heptane	-6.01	-5.946343466
0055ocr	cyclohexane	-6.02	-5.970685589
0055ocr	heptanol	-8.78	-8.599193136
0056mcr	decalin	-5.11	-5.475702757
0056mcr	heptane	-5.01	-5.372047252
0056mcr	water	-5.49	-6.294251088
0056mcr	decanol	-8.01	-8.280762659
0056mcr	4methyl2pentanone	-8.79	-8.404755147
0056mcr	hexadecane	-5.91	-5.409111589
0056mcr	xylene	-6.32	-6.638102956
0056mcr	benzene	-6.66	-6.684292955
0056mcr	octane	-5.19	-5.383692247
0056mcr	cyclohexane	-5.2	-5.406641531
0056mcr	hexanol	-8.42	-8.329718181
0056mcr	nitrobenzene	-7.29	-7.179590764
0056mcr	butylacetate	-8.44	-8.257756941
0056mcr	diethylether	-7.95	-8.065999021
0056mcr	chloroform	-6.7	-7.033908421
0056mcr	mcresol	-8.4	-7.282425409
0056mcr	octanol	-8.2	-8.284690148
0056mcr	dichloroethane	-6.91	-6.788892412
0056mcr	iodobenzene	-6.04	-6.597547785
0057pcr	octanol	-8.84	-8.990680546
0057pcr	dibromoethane	-7.52	-7.324716331
0057pcr	nitrobenzene	-8.13	-7.637960665
