True,Predicted
-4.86,-4.359296700121275
-3.03,-3.2208937094736423
-3.24,-3.4322654682932985
-9.7,-9.761321327302927
-4.94,-4.931071862663051
-6.98,-6.92604067069143
-2.15,-2.4750496312052324
-4.23,-4.546625929503671
-4.45,-4.227597855406162
-6.26,-5.898140650899895
-5.98,-4.5021886777231055
-5.28,-6.314026754066934
-6.2,-6.064802093788818
-3.64,-3.591283641147537
-0.51,-1.4667894486251525
-8.99,-8.368944286489
2.0,1.0852952876000788
-6.3,-6.87676946491814
-10.52,-9.07771369375144
-7.17,-5.641685717333811
-8.69,-8.483243205629948
-9.74,-7.764099586734387
-2.65,-2.9673916596761454
-4.72,-4.572987015923568
-4.76,-4.710759153035851
-8.23,-7.307966555863719
-7.44,-7.78355040069577
-7.87,-7.622549016825399
-4.48,-5.033534689985586
-2.81,-2.961086835549648
-5.23,-5.556328743952452
-3.85,-3.7886354282100436
-4.63,-4.622655695437047
-5.11,-4.94694121226566
-3.15,-4.1256911157838445
-6.28,-5.8198218716311505
-4.6,-4.891620820204376
-4.16,-4.3982876595857565
-3.12,-3.7381868055682066
-0.76,-2.228899434846179
-4.19,-4.26130730772153
-4.2,-3.8035037252785577
-5.52,-5.203804231849394
-5.29,-4.839908924080084
-11.82,-11.527745572673028
-5.07,-5.600840561017679
-4.63,-4.47009212543813
-3.77,-3.525547165072384
-6.38,-6.216828762852073
-0.01,-0.9158510218049898
-7.12,-7.19666231944795
-4.9,-4.464375201618243
-5.12,-4.916531913132669
-1.01,-1.9581699308234828
-1.61,-1.5723316387755106
-6.35,-6.373771453847461
-1.99,-2.501145479920102
-4.91,-5.011201267368595
-4.06,-4.434704776098105
-4.5,-4.143755038000394
-6.36,-6.068193166551386
-7.44,-7.543892828769969
-5.24,-4.57370017830603
-6.34,-4.089615970728206
-3.64,-4.294395713460756
-2.76,-2.960574635475954
-3.75,-4.051677313388712
-4.12,-4.171744868760856
-5.99,-5.866675837294969
-4.9,-4.611415172896529
-3.7,-3.8110430959452577
-8.96,-8.46315501211476
-5.55,-6.488333544304168
-3.77,-5.62806722631103
-5.33,-5.318529687501598
-10.36,-10.387336085053278
-4.13,-4.042440036944022
-5.41,-5.608215974096958
-15.43,-14.95168525032064
-5.28,-4.882588683122327
-5.03,-5.211250536175237
-7.44,-7.406505049353874
-5.49,-6.364574519705437
-1.4,0.6999262644829147
3.16,2.074077564412644
-5.99,-6.128823174294062
-7.59,-6.864666462485492
-4.02,-4.373793236233972
-5.14,-5.357102541381842
-10.2,-10.415390629096706
-5.52,-4.969708290774803
-8.82,-8.35016371769521
-3.47,-3.6982814646448436
-8.13,-8.308451301912905
-7.45,-7.181373552041753
-4.64,-4.717616951879698
-4.85,-4.7173411646425105
-4.18,-4.537466764484501
-5.35,-4.913222875493013
-3.87,-3.9122530964797737
-3.9,-4.206285318529913
-4.18,-3.053451413223582
-5.46,-5.283664277364043
-5.12,-4.688866064202117
-2.44,-2.7377208956981027
-6.86,-6.806064308450223
-4.84,-3.6030087019415764
-7.94,-7.034792398742128
-6.76,-6.893604185278197
-5.11,-5.475702756736343
-4.0,-4.625102264573176
-2.32,-3.3733053861937825
-3.49,-3.755747202926899
-14.93,-13.172745300106385
-4.1,-4.170670229878446
0.29,-1.080061890459153
-5.43,-5.440805831474478
-4.02,-4.832107079914806
-3.13,-3.1276967876188015
-5.52,-4.629899759436742
-4.02,-5.355945060144988
-2.2,-2.61562219803053
-1.36,-1.9931776832727508
-2.03,-2.53327117844297
-4.68,-5.1202822545540645
-4.86,-5.015280717362598
-2.11,-0.5572123818595315
-5.3,-4.299391810731032
-4.02,-4.0757460970251485
-3.33,-3.6057118810461635
-4.72,-4.421330375231546
-5.42,-5.004572074114607
-5.02,-5.157377386771566
-5.17,-5.194713014472348
-7.54,-7.995410915811785
-8.02,-7.99235918230951
-7.36,-7.816745373387597
-3.51,-3.120828939380914
-4.8,-5.288175283120842
-4.68,-4.835101603888128
